VAR1,age,job,education,default,contact,month,campaign,previous,poutcome,cons_price_idx,cons_conf_idx,Subscription,row
2425,51,admin.,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,2425
2445,31,services,basic.6y,unknown,telephone,may,4,0,nonexistent,93.994,-36.4,yes,2445
2450,45,technician,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,2450
2698,38,blue-collar,basic.6y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,2698
2745,27,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,2745
2756,37,blue-collar,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,yes,2756
2780,35,student,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,2780
2854,40,blue-collar,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,2854
3091,35,housemaid,basic.4y,no,telephone,may,3,0,nonexistent,93.994,-36.4,yes,3091
3175,42,services,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,3175
3204,38,services,high.school,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,yes,3204
3224,45,self-employed,basic.6y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,3224
3260,49,blue-collar,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,yes,3260
3265,41,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,3265
3339,30,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,3339
3396,51,management,university.degree,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,yes,3396
3437,44,services,high.school,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,yes,3437
3454,50,blue-collar,basic.9y,no,telephone,may,3,0,nonexistent,93.994,-36.4,yes,3454
3565,29,blue-collar,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,3565
3567,44,management,university.degree,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,3567
3577,45,technician,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,yes,3577
3662,49,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,3662
3686,37,blue-collar,basic.9y,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,yes,3686
3698,38,blue-collar,university.degree,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,3698
3888,28,blue-collar,basic.9y,no,telephone,may,4,0,nonexistent,93.994,-36.4,yes,3888
3989,45,blue-collar,unknown,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,3989
4035,48,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,4035
4253,32,services,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,4253
4265,31,blue-collar,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,4265
4269,47,blue-collar,unknown,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,4269
4295,53,blue-collar,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,yes,4295
4354,35,services,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,4354
4480,58,retired,basic.4y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,4480
4610,42,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,4610
4636,49,housemaid,basic.4y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,4636
4653,42,admin.,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,4653
4753,35,technician,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,4753
4770,31,blue-collar,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,4770
4852,46,housemaid,basic.4y,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,4852
4900,45,admin.,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,yes,4900
4983,44,blue-collar,unknown,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,4983
5057,58,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,5057
5074,35,services,high.school,no,telephone,may,5,0,nonexistent,93.994,-36.4,yes,5074
5085,49,technician,professional.course,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,5085
5113,22,blue-collar,basic.6y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,5113
5163,47,blue-collar,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,5163
5175,55,retired,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,5175
5364,33,services,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,5364
5385,60,retired,high.school,unknown,telephone,may,6,0,nonexistent,93.994,-36.4,yes,5385
5416,46,blue-collar,basic.4y,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,5416
5436,39,technician,professional.course,no,telephone,may,5,0,nonexistent,93.994,-36.4,yes,5436
5443,39,services,high.school,no,telephone,may,6,0,nonexistent,93.994,-36.4,yes,5443
5639,29,student,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,5639
5708,43,entrepreneur,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,5708
5781,39,management,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,5781
5819,38,self-employed,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,5819
5949,45,services,unknown,no,telephone,may,5,0,nonexistent,93.994,-36.4,yes,5949
6144,31,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,6144
6165,39,management,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,6165
6214,52,management,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,6214
6363,45,blue-collar,basic.6y,unknown,telephone,may,6,0,nonexistent,93.994,-36.4,yes,6363
6532,34,blue-collar,basic.9y,no,telephone,may,4,0,nonexistent,93.994,-36.4,yes,6532
6586,40,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,6586
6606,50,services,basic.4y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,6606
6607,33,blue-collar,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,6607
6649,54,technician,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,6649
6663,33,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,6663
6679,41,management,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,6679
6696,53,technician,professional.course,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,yes,6696
6902,39,admin.,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,6902
6960,28,entrepreneur,basic.9y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,6960
7056,31,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,7056
7136,40,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,7136
7138,37,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,7138
7267,42,admin.,university.degree,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,yes,7267
7445,25,blue-collar,basic.9y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,7445
7446,27,admin.,high.school,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,7446
7471,47,blue-collar,basic.6y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,yes,7471
7487,31,services,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,7487
7543,41,entrepreneur,university.degree,no,telephone,may,10,0,nonexistent,93.994,-36.4,yes,7543
7545,56,blue-collar,basic.4y,unknown,telephone,may,15,0,nonexistent,93.994,-36.4,yes,7545
7551,43,blue-collar,basic.9y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,yes,7551
7556,37,blue-collar,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,7556
7614,49,blue-collar,basic.6y,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,7614
7621,48,technician,unknown,no,telephone,may,3,0,nonexistent,93.994,-36.4,yes,7621
7720,43,blue-collar,basic.4y,unknown,telephone,may,12,0,nonexistent,93.994,-36.4,yes,7720
7728,37,unemployed,professional.course,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,7728
7794,46,admin.,university.degree,no,telephone,jun,5,0,nonexistent,94.465,-41.8,yes,7794
7809,38,unemployed,basic.6y,no,telephone,jun,4,0,nonexistent,94.465,-41.8,yes,7809
7815,60,management,university.degree,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,7815
7818,30,services,basic.9y,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,7818
7820,28,services,high.school,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,7820
7882,39,services,high.school,unknown,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,7882
7934,45,admin.,unknown,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,7934
7953,26,blue-collar,basic.9y,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,7953
7984,33,services,university.degree,unknown,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,7984
8063,52,blue-collar,high.school,unknown,telephone,jun,4,0,nonexistent,94.465,-41.8,yes,8063
8131,59,retired,university.degree,no,telephone,jun,6,0,nonexistent,94.465,-41.8,yes,8131
8136,39,technician,professional.course,unknown,telephone,jun,4,0,nonexistent,94.465,-41.8,yes,8136
8173,26,technician,university.degree,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,8173
8280,41,blue-collar,basic.6y,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,8280
8361,30,blue-collar,basic.6y,unknown,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,8361
8436,37,admin.,basic.9y,no,telephone,jun,7,0,nonexistent,94.465,-41.8,yes,8436
8490,45,technician,university.degree,unknown,telephone,jun,4,0,nonexistent,94.465,-41.8,yes,8490
8515,30,student,high.school,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,8515
8529,26,unknown,high.school,unknown,telephone,jun,15,0,nonexistent,94.465,-41.8,yes,8529
8543,35,admin.,high.school,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,8543
8608,33,unemployed,basic.9y,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,8608
8622,36,blue-collar,basic.9y,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,8622
8805,42,blue-collar,basic.4y,unknown,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,8805
8818,52,blue-collar,basic.4y,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,8818
8867,28,technician,professional.course,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,8867
8884,31,blue-collar,basic.4y,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,8884
8914,39,entrepreneur,basic.6y,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,8914
8978,31,technician,university.degree,unknown,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,8978
9004,29,services,high.school,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,9004
9029,34,blue-collar,professional.course,no,telephone,jun,4,0,nonexistent,94.465,-41.8,yes,9029
9150,56,blue-collar,basic.4y,unknown,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,9150
9204,38,admin.,university.degree,no,telephone,jun,4,0,nonexistent,94.465,-41.8,yes,9204
9205,35,management,unknown,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,9205
9240,40,blue-collar,professional.course,unknown,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,9240
9257,48,self-employed,university.degree,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,9257
9277,47,admin.,university.degree,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,9277
9339,41,blue-collar,basic.9y,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,9339
9433,55,admin.,basic.4y,unknown,telephone,jun,9,0,nonexistent,94.465,-41.8,yes,9433
9448,40,services,high.school,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,9448
9573,26,student,high.school,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,9573
9706,38,technician,professional.course,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,9706
9793,36,unknown,basic.6y,unknown,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,9793
9797,29,admin.,professional.course,no,telephone,jun,4,0,nonexistent,94.465,-41.8,yes,9797
9812,34,management,university.degree,no,telephone,jun,8,0,nonexistent,94.465,-41.8,yes,9812
9894,32,admin.,high.school,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,9894
9902,43,entrepreneur,university.degree,unknown,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,9902
9905,50,blue-collar,basic.6y,unknown,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,9905
9908,31,blue-collar,basic.9y,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,9908
9912,48,admin.,high.school,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,9912
1006,54,blue-collar,basic.6y,unknown,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,10062
1013,35,blue-collar,high.school,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,10135
1014,49,blue-collar,basic.4y,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,10145
1015,59,entrepreneur,high.school,unknown,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,10159
1022,35,entrepreneur,university.degree,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,10228
1024,41,admin.,high.school,no,telephone,jun,11,0,nonexistent,94.465,-41.8,yes,10240
1024,50,housemaid,unknown,no,telephone,jun,4,0,nonexistent,94.465,-41.8,yes,10248
1025,37,management,university.degree,no,telephone,jun,9,0,nonexistent,94.465,-41.8,yes,10255
1029,36,technician,university.degree,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,10298
1040,39,management,university.degree,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,10403
1041,31,blue-collar,high.school,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,10419
1066,37,management,university.degree,no,telephone,jun,4,0,nonexistent,94.465,-41.8,yes,10662
1066,31,blue-collar,basic.9y,unknown,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,10664
1067,33,services,high.school,unknown,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,10677
1068,52,blue-collar,high.school,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,10686
1070,30,self-employed,university.degree,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,10708
1083,36,blue-collar,high.school,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,10836
1091,29,management,university.degree,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,10917
1093,24,blue-collar,basic.4y,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,10937
1102,38,management,unknown,unknown,telephone,jun,9,0,nonexistent,94.465,-41.8,yes,11021
1104,28,management,university.degree,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,11047
1112,47,admin.,high.school,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,11124
1123,29,blue-collar,high.school,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,11231
1123,38,blue-collar,basic.6y,unknown,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,11234
1124,38,admin.,high.school,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,11245
1131,42,housemaid,basic.4y,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,11318
1134,47,services,basic.9y,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,11346
1134,55,retired,university.degree,unknown,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,11349
1141,45,admin.,basic.9y,unknown,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,11418
1153,31,blue-collar,basic.6y,no,telephone,jun,5,0,nonexistent,94.465,-41.8,yes,11533
1155,36,blue-collar,basic.9y,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,11553
1155,29,technician,professional.course,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,11557
1157,43,admin.,high.school,no,telephone,jun,10,0,nonexistent,94.465,-41.8,yes,11576
1171,38,blue-collar,basic.9y,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,11718
1173,35,admin.,basic.9y,no,telephone,jun,4,0,nonexistent,94.465,-41.8,yes,11738
1175,42,entrepreneur,professional.course,no,telephone,jun,5,0,nonexistent,94.465,-41.8,yes,11753
1193,56,technician,unknown,no,telephone,jun,4,0,nonexistent,94.465,-41.8,yes,11934
1193,40,admin.,university.degree,no,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,11937
1193,39,management,university.degree,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,11938
1200,48,blue-collar,high.school,no,telephone,jun,3,0,nonexistent,94.465,-41.8,yes,12005
1204,31,services,high.school,no,telephone,jun,6,0,nonexistent,94.465,-41.8,yes,12040
1204,38,blue-collar,high.school,unknown,telephone,jun,2,0,nonexistent,94.465,-41.8,yes,12042
1205,27,self-employed,university.degree,no,telephone,jun,1,0,nonexistent,94.465,-41.8,yes,12058
1219,42,management,university.degree,no,telephone,jul,2,0,nonexistent,93.918,-42.7,yes,12196
1226,34,admin.,university.degree,no,telephone,jul,1,0,nonexistent,93.918,-42.7,yes,12265
1232,27,services,high.school,unknown,telephone,jul,1,0,nonexistent,93.918,-42.7,yes,12323
1238,52,management,professional.course,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,12385
1238,59,retired,professional.course,unknown,cellular,jul,4,0,nonexistent,93.918,-42.7,yes,12386
1242,31,entrepreneur,basic.6y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,12426
1243,31,management,high.school,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,12434
1245,56,retired,basic.4y,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,12459
1246,31,technician,university.degree,no,cellular,jul,5,0,nonexistent,93.918,-42.7,yes,12467
1246,35,blue-collar,basic.9y,no,telephone,jul,3,0,nonexistent,93.918,-42.7,yes,12468
1250,36,blue-collar,high.school,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,12502
1250,29,services,high.school,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,12507
1256,55,admin.,university.degree,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,12569
1260,50,technician,professional.course,no,cellular,jul,5,0,nonexistent,93.918,-42.7,yes,12606
1270,42,admin.,university.degree,unknown,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,12708
1275,27,services,high.school,unknown,cellular,jul,4,0,nonexistent,93.918,-42.7,yes,12759
1276,35,technician,high.school,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,12767
1276,56,services,basic.4y,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,12768
1278,39,management,university.degree,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,12786
1281,25,technician,university.degree,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,12810
1282,48,management,high.school,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,12824
1282,35,admin.,high.school,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,12827
1284,29,admin.,high.school,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,12844
1288,36,admin.,university.degree,no,cellular,jul,5,0,nonexistent,93.918,-42.7,yes,12888
1297,50,admin.,professional.course,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,12972
1298,34,admin.,university.degree,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,12983
1303,26,admin.,basic.9y,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,13032
1313,53,admin.,university.degree,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13130
1313,31,services,basic.9y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13135
1317,36,admin.,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,13177
1319,24,blue-collar,basic.9y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13190
1321,32,blue-collar,basic.4y,unknown,telephone,jul,1,0,nonexistent,93.918,-42.7,yes,13219
1322,31,technician,professional.course,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13224
1322,31,technician,professional.course,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13225
1325,51,admin.,university.degree,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,13259
1327,31,blue-collar,basic.9y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13270
1329,44,admin.,high.school,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13294
1341,34,admin.,high.school,no,cellular,jul,5,0,nonexistent,93.918,-42.7,yes,13410
1343,28,blue-collar,professional.course,no,cellular,jul,4,0,nonexistent,93.918,-42.7,yes,13439
1347,30,services,high.school,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,13472
1350,34,technician,university.degree,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13505
1353,33,blue-collar,basic.6y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13532
1354,32,technician,professional.course,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13543
1359,43,blue-collar,basic.9y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13596
1362,42,blue-collar,basic.9y,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13628
1368,28,admin.,high.school,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,13686
1371,55,management,university.degree,no,cellular,jul,7,0,nonexistent,93.918,-42.7,yes,13710
1373,38,blue-collar,basic.6y,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13735
1379,42,blue-collar,basic.9y,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,13793
1380,23,services,high.school,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,13808
1383,30,services,high.school,no,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13835
1383,35,admin.,high.school,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,13837
1388,53,retired,basic.9y,unknown,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,13883
1392,33,services,high.school,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,13926
1394,33,admin.,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,13943
1397,38,blue-collar,basic.9y,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,13978
1397,38,blue-collar,basic.9y,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,13979
1398,35,admin.,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,13984
1398,32,technician,unknown,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,13987
1407,43,technician,basic.9y,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,14070
1407,46,housemaid,basic.4y,unknown,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,14075
1422,23,admin.,basic.9y,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,14221
1422,33,entrepreneur,university.degree,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,14223
1438,26,technician,high.school,no,cellular,jul,7,0,nonexistent,93.918,-42.7,yes,14383
1441,54,management,university.degree,no,cellular,jul,2,0,nonexistent,93.918,-42.7,yes,14411
1442,44,services,basic.9y,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,14425
1446,42,technician,basic.9y,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,14466
1447,45,blue-collar,basic.4y,unknown,cellular,jul,5,0,nonexistent,93.918,-42.7,yes,14478
1448,54,retired,basic.4y,no,telephone,jul,3,0,nonexistent,93.918,-42.7,yes,14480
1453,43,services,high.school,no,cellular,jul,4,0,nonexistent,93.918,-42.7,yes,14530
1459,32,services,unknown,unknown,cellular,jul,1,0,nonexistent,93.918,-42.7,yes,14593
1459,33,services,high.school,no,cellular,jul,4,0,nonexistent,93.918,-42.7,yes,14597
1459,50,admin.,professional.course,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,14598
1463,34,technician,basic.6y,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,14634
1469,34,management,high.school,no,cellular,jul,3,0,nonexistent,93.918,-42.7,yes,14696
1471,57,blue-collar,basic.6y,unknown,cellular,jul,6,0,nonexistent,93.918,-42.7,yes,14712
1473,59,retired,university.degree,unknown,cellular,jul,5,0,nonexistent,93.918,-42.7,yes,14730
